AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201512,312100096,Comunitat Valenciana,2.001 a 10.000 habitantes,Hombre,81.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi nunca,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201512,312100097,Comunitat Valenciana,2.001 a 10.000 habitantes,Hombre,22.0,Española,No procede,Regular,Igual,3,7,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201512,312100098,Comunitat Valenciana,2.001 a 10.000 habitantes,Hombre,56.0,Española,No procede,Buena,Igual,4,6,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201512,312100099,Comunitat Valenciana,2.001 a 10.000 habitantes,Hombre,49.0,Española,No procede,Buena,Igual,4,8,Católico/a,Casi nunca,F.P.,FP de grado medio,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201512,312100100,Comunitat Valenciana,2.001 a 10.000 habitantes,Mujer,31.0,Española,No procede,Regular,Mejor,3,10 Completamente feliz,Católico/a,Casi nunca,F.P.,FP de grado medio,Casado/a,N.P.,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201512,312100101,Comunitat Valenciana,2.001 a 10.000 habitantes,Mujer,23.0,Española,No procede,Regular,Mejor,5,7,No creyente,N.P.,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201512,312100102,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,64.0,Española,No procede,Buena,Igual,6,7,Católico/a,Alguna vez al mes,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,No tiene ingresos de ningún tipo
201512,312100103,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,67.0,Española,No procede,Regular,Igual,7,9,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.S.,No tiene ingresos de ningún tipo
201512,312100104,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,54.0,Española,No procede,Buena,Igual,5,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,N.S.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201512,312100105,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,48.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,N.S.,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201512,312100106,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,41.0,Española,No procede,Buena,Igual,5,6,Católico/a,Alguna vez al mes,Universitarios,Diplomado,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201512,312100107,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,30.0,Española,No procede,Buena,Igual,5,6,Católico/a,Casi nunca,Universitarios,Licenciado,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,N.S.,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201512,312100108,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,67.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201512,312100109,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,44.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi nunca,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201512,312100110,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,77.0,Española,No procede,Regular,Igual,5,5,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201512,312100111,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,27.0,Española,No procede,Mala,Igual,5,4,No creyente,N.P.,Universitarios,Licenciado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Muy probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201512,312100112,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,67.0,Española,No procede,Buena,Igual,6,5,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201512,312100113,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,79.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,Sin estudios,N.P.,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201512,312100114,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,51.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201512,312100115,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,33.0,Española,No procede,Muy mala,Peor,5,2,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201512,312102389,País Vasco,50.001 a 100.000 habitantes,Mujer,22.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi nunca,Universitarios,Diplomado,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 3.001 a 4.500 &euro;,No tiene ingresos de ningún tipo
201512,312102390,País Vasco,50.001 a 100.000 habitantes,Hombre,60.0,Española,No procede,Buena,Igual,5,7,Católico/a,Varias veces al año,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 3.001 a 4.500 &euro;,De 1.801 a 2.400 &euro;
201512,312102391,País Vasco,50.001 a 100.000 habitantes,Hombre,68.0,Española,No procede,Buena,Igual,3,7,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 3.001 a 4.500 &euro;,De 1.201 a 1.800 &euro;
201512,312102392,País Vasco,50.001 a 100.000 habitantes,Hombre,27.0,Española,No procede,Mala,Igual,3,7,Ateo/a,N.P.,Universitarios,Diplomado,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201512,312102393,País Vasco,50.001 a 100.000 habitantes,Hombre,24.0,Española,No procede,Buena,Igual,3,7,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Trabaja,Muy probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,N.S.,De 1.201 a 1.800 &euro;
201512,312102394,País Vasco,50.001 a 100.000 habitantes,Mujer,59.0,Española,No procede,Buena,Igual,3,8,Ateo/a,N.P.,Universitarios,Diplomado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201512,312102395,País Vasco,50.001 a 100.000 habitantes,Hombre,49.0,Española,No procede,Regular,Igual,3,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201512,312102396,País Vasco,10.001 a 50.000 habitantes,Hombre,43.0,Española,No procede,Mala,Igual,4,7,Ateo/a,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201512,312102397,País Vasco,10.001 a 50.000 habitantes,Mujer,52.0,Española,No procede,Muy mala,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201512,312102398,País Vasco,10.001 a 50.000 habitantes,Mujer,67.0,Española,No procede,Regular,Igual,5,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201512,312102399,País Vasco,10.001 a 50.000 habitantes,Mujer,41.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201512,312102400,País Vasco,10.001 a 50.000 habitantes,Mujer,43.0,Española,No procede,Regular,Igual,4,8,Católico/a,Varias veces al año,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Empleados/as de oficinas y servicios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201512,312102401,País Vasco,10.001 a 50.000 habitantes,Mujer,De 55 a 64 años {55-64},Española,No procede,Regular,Igual,4,7,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201512,312102402,País Vasco,10.001 a 50.000 habitantes,Hombre,De 45 a 54 años {45-54},Española,No procede,Muy mala,Igual,2,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201512,312102403,País Vasco,10.001 a 50.000 habitantes,Hombre,59.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201512,312102404,País Vasco,2.001 a 10.000 habitantes,Hombre,48.0,Española,No procede,Regular,Igual,3,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201512,312102405,País Vasco,2.001 a 10.000 habitantes,Hombre,51.0,Española,No procede,Mala,Igual,4,7,Católico/a,Casi nunca,N.C.,N.C.,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.C.,N.C.
201512,312102406,País Vasco,2.001 a 10.000 habitantes,Mujer,41.0,Española,No procede,Regular,Igual,N.S.,8,No creyente,N.P.,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201512,312102407,País Vasco,2.001 a 10.000 habitantes,Hombre,77.0,Española,No procede,Regular,Igual,6,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201512,312102408,País Vasco,2.001 a 10.000 habitantes,Mujer,78.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201512,312102409,País Vasco,2.001 a 10.000 habitantes,Mujer,48.0,Española,No procede,Regular,Igual,N.S.,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201512,312102410,País Vasco,2.001 a 10.000 habitantes,Mujer,74.0,Española,No procede,Regular,Igual,N.S.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201512,312102411,País Vasco,2.001 a 10.000 habitantes,Mujer,43.0,Española,No procede,Regular,Igual,3,8,No creyente,N.P.,Universitarios,Diplomado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",No clasificables,N.C.,N.C.
201512,312102412,País Vasco,10.001 a 50.000 habitantes,Hombre,72.0,Española,No procede,Buena,Igual,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201512,312102413,País Vasco,10.001 a 50.000 habitantes,Hombre,60.0,Española,No procede,Regular,Igual,N.S.,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201512,312102414,País Vasco,10.001 a 50.000 habitantes,Mujer,57.0,Española,No procede,Regular,Igual,4,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Viudo/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201512,312102415,País Vasco,2.001 a 10.000 habitantes,Hombre,40.0,Española,No procede,Mala,Igual,4,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),No clasificables,N.C.,N.C.
201512,312102416,País Vasco,10.001 a 50.000 habitantes,Hombre,46.0,Española,No procede,Buena,Igual,N.S.,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",No clasificables,N.C.,N.C.
201512,312102417,País Vasco,10.001 a 50.000 habitantes,Mujer,32.0,Española,No procede,Regular,Igual,N.S.,7,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201512,312102418,País Vasco,10.001 a 50.000 habitantes,Mujer,44.0,Española,No procede,Regular,Igual,N.S.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,No tiene ingresos de ningún tipo
201512,312102419,País Vasco,10.001 a 50.000 habitantes,Hombre,37.0,Española,No procede,Regular,N.S.,3,8,Católico/a,Casi nunca,F.P.,FP de grado medio,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201512,312102420,País Vasco,10.001 a 50.000 habitantes,Hombre,40.0,Española,No procede,Regular,Mejor,8,8,No creyente,N.P.,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),No clasificables,N.C.,N.C.
201702,316800787,Galicia,100.001 a 400.000 habitantes,Mujer,54.0,Española,No procede,Buena,Igual,4,10 Completamente feliz,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,N.C.,N.C.
201702,316800788,Galicia,100.001 a 400.000 habitantes,Mujer,78.0,Española,No procede,Mala,Igual,8,4,Católico/a,Alguna vez al mes,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 601 a 900 &euro;,De 601 a 900 &euro;
201702,316800789,Galicia,100.001 a 400.000 habitantes,Hombre,67.0,Española,No procede,Buena,Igual,4,9,No creyente,N.P.,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201702,316800790,Galicia,100.001 a 400.000 habitantes,Hombre,60.0,Española,No procede,Mala,Igual,N.C.,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.C.,N.C.
201702,316800791,Galicia,100.001 a 400.000 habitantes,Hombre,47.0,Española,No procede,Regular,Igual,2,5,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201702,316800792,Galicia,50.001 a 100.000 habitantes,Mujer,21.0,Española,No procede,Regular,N.S.,N.C.,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,Empresario/a o profesional con asalariados/as,Estudiantes,N.S.,No tiene ingresos de ningún tipo
201702,316800793,Galicia,50.001 a 100.000 habitantes,Mujer,27.0,Española,No procede,Regular,N.S.,N.S.,8,Católico/a,Varias veces al año,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Empleados/as de oficinas y servicios,N.C.,N.C.
201702,316800794,Galicia,50.001 a 100.000 habitantes,Hombre,36.0,Española,No procede,Regular,Igual,N.C.,8,Católico/a,Varias veces al año,F.P.,FP de grado superior,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201702,316800795,Galicia,50.001 a 100.000 habitantes,Hombre,54.0,Española,No procede,Buena,Igual,7,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201702,316800796,Galicia,50.001 a 100.000 habitantes,Hombre,22.0,Española,No procede,Regular,N.S.,3,8,No creyente,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.C.,N.C.
201702,316800797,Galicia,50.001 a 100.000 habitantes,Hombre,De 35 a 44 años {35-44},Española,No procede,Mala,Mejor,3,9,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.C.,N.C.
201702,316800798,Galicia,100.001 a 400.000 habitantes,Mujer,48.0,Española,No procede,Buena,Igual,3,7,No creyente,N.P.,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201702,316800799,Galicia,100.001 a 400.000 habitantes,Hombre,68.0,Española,No procede,Buena,Igual,9,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201702,316800800,Galicia,100.001 a 400.000 habitantes,Mujer,68.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
